review	label
太差了，外卖骑上是骑蜗牛来的吗？	0
送餐很快，味道也很不错，量大	1
真心醉了，三个小时才送到，打了二十几通电话都没打通，人品跌破最低点了。。。	0
毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好	0
汤都洒得差不多了，泡菜汤实在不咋滴，被当家的一顿骂	0
十点十五下的单，下午一点才收到，中途催单两次无果，打商家电话竟然故意不接听！！再次拨打过去就占线！！卷饼也越做越差！。。。	0
很不错，加班餐定点，很好吃	1
就在路对面,送了一个快一个半小时,差评	0
麻婆豆腐口味绝对需要提高！肉饼和茄条好次，扳回。送餐很快！	0
预计12:17送到，但事实是1点才送到，而且汤汁全洒	0
守时守信！非常好的骑士	1
配送太差了,十点半定的,一点钟才送到,态度也很差	0
包装赞，送的也算快了。味道也很不错。	1
不是高峰期订餐，还是很快滴！	1
味道还可以，就是时间长点，挣钱都不容易，给满分吧	1
两个小时才送到,我是真苦了	0
打开袋子才发现没有卤蛋，怎么搞的？	0
这次送餐有点慢,那个香蕉牛奶有点坑爹！！	0
餐盒很差劲，汁全撒了	0
好吃，很清淡	1
太慢了等了2个小时。	0
一个半小时？拌面根本不能吃了！完全变成一坨的了。蟹黄蒸蛋也少的可怜～从来没遇到过这么差的外卖	0
要了腊八蒜，没给	0
不是一般的慢	0
味道不错啊！	1
1.,十一点订的餐,一点三十才到,2.,12点催单，就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定	0
没给可乐啊	0
太慢了,等了1个半小时	0
呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！	0
送餐员态度很好，唯一不足是送餐时间较长	0
菜的份量跟全聚德比差了	0
味道一般吧，菜给的少，送的时间太长了，包装到是不错	0
飘香肘子卷饼里全是肥肉而且猪皮上还有毛。	0
拌的跟粑粑一样，拿过来时候我以为被吃过了呢，里面一共两块肉，太垃圾了，到这时候有点温度也行啊，凉的，一点没有汉拿山家那次的好吃，在也不特么来了。真想破口大骂，吃的东西整的恶心吧啦的	0
送餐态度太差了，给他说了好几次我的地点，他每次都要走离他近一点的路，让我多走好远，丧失路外卖的意义	0
肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞	1
可乐全洒在袋子里了,怎么喝！	0
不太好吃。不如以前做得好吃了	0
如果饼薄一些，加点辣酱或者麻酱会更好吃！	0
根本就没有送,订了两单,商家说根本就没有看到这单子,没看到单子是怎么完成状态的！！！	0
什锦蘑菇有些腻，饭量挺大的…	1
配送很快，态度很好，五星好评	1
味道可以，但是配送服务不好，取消订单了也没有电话通知，等了很久	0
比老家的味道差点，不过还是好评！有时间去店里尝尝	1
订单满减后应该是24，送过来要收我原价39？你搞笑呐，还少听加多宝！我管你什么美食送的还是你们自己的人的！你们自己问题就要我多掏钱？有病？	0
饼都泡的都裂开馅儿全部出来了，两个半小时才送到，	0
真的是超级慢啊，以后不会再选了	0
晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…	0
特别快。人也特别好。以后还会定的	1
汤还可以,粉一般,上次在店里吃就觉得好像不熟,这次外卖还没在店里好吃	0
饼真心不是我想吃的那样的	1
我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！	0
去你大爷,送的晚,电话不接,接了屁用没有,做毛服务业	0
很棒。。很快。。很好吃	1
肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了	1
味道一般，但是看着比较干净健康	0
太慢了,一个多小时才送来,差点耽误事	0
点的时间比较早,店里给送了一份蔬菜不错	1
配料太多，味道一般	0
吃饭时候都已经饿死了！！！	0
配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，	1
饺子皮太厚饺子包的有点像包子	0
挺好的，不过麻烦包装的严密点，漏汤真的很烦人	1
没来得及，品尝！但是快递员少找我一块钱！59.9的点心，我给他100他又要了一块，找了我40.05元！郁闷	1
关于送餐，速度我已经无力吐槽了！！！一个半小时，一个半小时，一个半小时……	0
哎，要的不辣的，结果送来的超辣	0
满三十为啥没优惠了。	0
点的馒头片没有送…希望下次能补上…	0
可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！	0
超好吃，包装也很精致	1
