是另一个好友，也是美女噢[嘻嘻]//@小手冰凉-安妤:不会雷同了吧？那纯属巧合啊！[偷笑]//@山楂大个元宵:你也是331[呵呵][威武][蛋糕]	1
没有带相机，只能用相机[汗]这张照片让我想到卖火柴的小女孩[可爱]	1
等收藏@路迦Loka @流浪哥流浪中 @赵小莎  //@天堂尘爱: @VIVIENNE-S @五悦景区连锁酒店  @船长魏盟 值得收藏，随手翻阅。[哈哈][哈哈]	1
//@范范范?琪:Cute dog[哈哈][哈哈][哈哈]	1
#北京美食地图#@ACornerCafe 出品，京城第一块彩虹芝士蛋糕！！！细腻醇厚，七种味道的绝妙搭配（薄荷酒，蓝橙酒，草莓糖浆，芒果糖浆，石榴糖浆，橙子糖浆，芝士）不同切割角度更有惊喜味道！真心不容错过，先到先得，速度！速度！[鼓掌][鼓掌]（@贝勒orz 投稿）	1
大周一的你们要不要这么悠闲啊~ 双喜哥客串了一把模特呀[嘻嘻]	1
回复@梦远了还能追吗i:[偷乐] //@梦远了还能追吗i:穿便衣的阿依[嘻嘻] //@俺叫老鬼:回复@阿依不爱吃汤饭:嘻嘻……[偷笑] //@阿依不爱吃汤饭:回复@俺叫老鬼:[许愿][偷笑]以后那我就是阿长今了呢	1
前几天下雨真的是下的厉害，终于放晴的花莲真的感觉特别清新，看着海心情也跟着天宽地阔了起来，我们酒店里的迎宾水果常常都有芭乐的，不用特别找就能吃到喔~[嘻嘻]	1
旅游美食  各界达人好友   你们等着肥蟹挨个骚扰你们吧[嘻嘻][嘻嘻][嘻嘻]	1
「上个月的丽江行」谢谢 @孟苗的围脖 ，你总是那么疼人[爱你]。@金霖_爱 @张芷? 上月19号 整整一个月哦[嘻嘻][浮云][音乐]	1
恭喜小颖颖新作火热出炉！惊悚极短篇，漫漫冬夜里的秘密花园 [馋嘴]//@小编刘颖:感谢各位老师、各位兄弟姐妹倾情出手[爱你] //@忘了小白:感谢@杨争光微博 @闻华舰 @恐怖大王李西闽 @庄秦 @韩浩月 @图书商报李鲆 @鞭具蛋挞耀一 @一枚糖果 @亮兄本尊 @我是小策 @画眉 等多位老师的支持推荐！	1
【雷锋福利中奖名单】本周举行的微博活动得到了大家的广泛支持，感谢大家的积极参与。以下是活动中奖名单。同时也可以在雷锋网微信后台回复“福利”查询中奖结果。敬请关注我们的更多活动！[爱你] 中奖的朋友快到微信后台把你们的地址私信给我们吧！	1
哈哈！这么高难度的作品可不是一般山寨店和冒牌货可以模仿的哦！很久没让大娟子本人给偶美甲了，就是因为技术含量低的偶都不好意思麻烦她亲自上手，这次终于让她感到挑战性了，而且还那么不负众望！顺便说一句，实物比图片更好看哦！！！[鼓掌]	1
[哈哈]//@梦飞扬扬: 对，你喊我主任就是这个事，看着办吧[哈哈]	1
[哈哈][鲜花]加油！	1
一走进电影院大厅就看见啦[偷笑][哈哈]	1
一直用这个方法 而且还是用桶 容量大 哈哈哈//@Yuki康康: [哈哈][哈哈] //@最销魂的电影:太有才了[哈哈]	1
[赞][鼓掌] //@王人平: [鼓掌]//@曾?: 确实正能量！	1
#携程旅行家湘西行#微微细雨，更显意境[嘻嘻][嘻嘻]	1
杜老师威武[酷][哈哈]	1
[晕]我喊哥顺口了，麒叔[偷笑]//@?痴高文麒:回复@老波头:哪儿啊！@o鱼菲o 懂事啊！@老波头 叔[嘻嘻] //@老波头:辈分乱啊 //@?痴高文麒:回复@o鱼菲o:小伙子真是会说话！@老波头 @梅玺阁主 @食家饭 [嘻嘻][嘻嘻]，我目前在台北[嘻嘻] //@o鱼菲o:回复@?痴高文麒:麒哥不是在西安？	1
又有加错群的同学，再把这个顶上来一次[玫瑰]//@haollee烘焙课堂: 看到还是有朋友加错微群，小博在这里?嗦一下，课堂的官方微群是：haollee西点艺术，群号：1673584，或者直接点后面的链接加，欢迎朋友们的加入[爱你]// 不会加微群的同学们可以直接点这个链接，申请加入就可以了http://t.cn/zYYJAOH	1
激情唱响也被二轮了 //@电视节目创新引擎:换了平台就不叫第x季，叫二轮了啊![嘻嘻]节目模式销售也借鉴下电视剧，来个首四家啥的?[嘻嘻]//@彭侃THU:这就是原来安徽卫视播的「势不可挡」。版权方Frenmantle公司改授权给央视三套了。	1
[鼓掌][good] //@A面罗哥B面丸子:让年仅16懵懂无知的伦家写出这样的脚本拍出这样的戏，多么害羞?…所以各位叔叔阿姨大哥大姐们必须来点掌声?~	1
回复@劲松侯老师:这个问题有点难 //@劲松侯老师:爱喝白水的人呢（   ）填空？ //@彭涌_爱美食:共同进步[哈哈][哈哈] //@1039醉洪彬:向彭总学习，向彭总看齐。[哈哈] //@陈玉霞博斐秀禾: 挺准的[偷笑]  //@彭涌_爱美食:看来我敌人多，我努力改成红酒行列	1
偶滴神。。。咱们丐帮有力量~~~~//@100分_短?_MAY: 汉语言文学[困] @FiNY的后青春期 @西西丫5344 @棠色 @同一王振宁 @王子蒙奇奇 @只想坐在角落里 //@精彩电影: 你的专业躺枪了吗？！ [哈哈]	1
[馋嘴]//@老头夜话: [馋嘴][鼓掌]	1
@李蓉的浮世绘 @水蓝色的梦 @东篱把酒Iris @倪文灏 大家来支持！[太开心]	1
[抱抱]每个人的一生总有一次说走就走的旅途！~想要寻找绿色的田野，想要触摸最湛蓝的天空，想要闻见最芬芳的花香，想要仰望最璀璨的星空，想要聆听远古的呼唤，想要......花间堂 圣地艺术空间 ，空灵的人间圣地，与您相约神圣天堂-香格里拉！~[玩去啦][ppb鼓掌]	1
今天纠结了，爸爸看好德国队，妞挺意大利，敌我矛盾瞬间转化成人民内部矛盾，这可怎么办好？唉，父命不可违，然吾听从吾心也 [嘻嘻][嘻嘻]	1
@魔女降临人间 [嘻嘻]？？？	1
「今夜」年? ?透?? ??大家全力配合我???的?? 很?超美 [good][good][good][爱你][爱你][爱你]	1
#红星2014欢乐开年#今儿为获奖网友们倾力送上红星奖品，大家开心的不言而喻哦！@北京的小子2011 @一只可爱的黑猫 [噢耶][噢耶]所有没获奖的童鞋们，不要灰心，红星的微博活动多多，奖品超赞的，一定要多多关注、多多支持北京红星~ [嘻嘻]	1
公司birthday party下午茶[爱你][花心]爱巧克力[亲亲]	1
欢迎哟~在这个时间段去香山的朋友~要注意早晚温差啊~增添衣物和补充水分~一个都不能少呢！PS：今天帝都有雨~出门请带个伞~有备无患！[嘻嘻]	1
[赞] //@杨美露_:[嘻嘻][嘻嘻][太开心][太开心]@--恃宠成娇 @陈慧晶ii @康乐乐com @北方的大篷车 @商业模特委员会-中纺协 @赵雷鸣 @2_Crimes @大媛子ly @lxl梁盼 @安明亮 @程琪你早 @哈密发布 @昆比克 @cute李小琳 @百变妞_荣可儿	1
发现除了料理，熨烫衣服也是一个怀着美丽心情干的家务，老有成就感了[哈哈] 平时也就周末有空，今儿早，全部给它熨一遍[偷笑][威武]	1
＜老佛爷的爷＞开演，穿成这样但我不是演员，这是我的工作服！[哈哈] 我在:http://t.cn/zWR8nyd	1
谢谢！多提专业的意见，让我们改的更好，争取排第一[哈哈]//@??徐??: 你们的毛血旺也不错。还有很多，我是专业选手级的食客[哈哈]//@麻辣诱惑陈云华: 应该加上水煮鱼啊！[哈哈]//@蓝调-苏苏安: //@边疆边吃边说: //@陈倩冰: [馋嘴]	1
#APU激发小宇宙#+想让APU帮我激发幸运大奖[嘻嘻]小宇宙”， 地址：http://t.cn/zOmh7nT	1
好滴秀姐～偶一定多发[哈哈]～亲们中午记得收听哦～//@阿秀秀:今天的互动话题是，工作与生活中，你通常用什么方法与陌生人熟悉起来？周一节目是客家风情体验的第二集，从兴国走起的；@酒窝果果AK 也请把你们的靓图发上来哦	1
员工不能参与[委屈] ，只能推荐给好友们[太开心] ~~~@糖糖痴豆豆 @小小亮星星 @高stone @Renee_The_Runaways @Charlie薛 @KungmanLaw @乐靖 @lucky123panda @细Joyce @喂威维 @狼吃小盆友 @OOPScheche	1
拥有，十年前十年后，一直都有这样的朋友，我很幸福[哈哈]	1
