安全 只因多看100米[晕][晕][晕][嘻嘻] 祝 假期回程高速驾驶员 一路平安 集中精力 车快 再牛逼没用[嘻嘻]//@丰乳肥臀v:太恐怖了！	1
重庆八强也出炉了[鼓掌]	1
炳叔看上你们啦//@海淀某猫: [哈哈]	1
那我要盛?出席[哈哈][哈哈] //@Mr韩东旭:今天我做东…下班来我家吃不… // @Mr小开开 :  @Mr韩东旭     @Mr勰勰勰     @Mr王子斌     @Mr勇勇勇	1
谢谢酵母，主要转给孩他爹着重学习@齐刚//@作曲杜薇: @玺笑妍开 @小粒儿妍 @邢竞元 @常静 @83and83 好好学习喔[爱你]	1
今儿晚上吃的不错[哈哈]晚安，各位好梦！	1
美极汁芋艿仔！[鼓掌]@许仙楼	1
赵大天然呆...//@冰糖大：鄙视你们这些笑点低的[睡觉] //@禹鳗特定制：哇哈哈//@冰糖大：#果壳童学馆# 直接变成带爸爸妈妈尝冰糖活动 //@彼岸之火-小Z：是童学馆哈哈哈[哈哈]	1
又是周三，@小熊湖虾工厂好运餐厅 刷招行卡又打五折。[哈哈][哈哈][哈哈]	1
好美！谢谢小编深夜工作和美丽分享！[鼓掌]	1
[嘻嘻] //@西游晓:[耶][耶] //@西游乐队张琪琳://@西游乐队周飞:[马到成功][马到成功][马到成功]	1
里边也很绚，欢迎去参观[嘻嘻]	1
回复@一杆三百码:[嘻嘻] //@一杆三百码:近来的四大无情：天津的大火、北京的水，刘波的警棍、政府的嘴！	1
明晚十点不见不散哦[可爱][帅][围观][帽子][哨子][唱歌]	1
【惊天秘密】俄罗斯领导人当选的规则原来是看头发：列宁没头发，斯大林有头发，赫鲁晓夫没有头发，勃列日涅夫有头发，戈尔巴乔夫没有，叶利钦有，普京没有，梅德韦杰夫有，普京再没有，梅德再有……[哈哈]	1
你是说@乙十六商务会所 性感 还是说我复古？ //@Ponny胖妮儿:与你的肤色都快融为一体了[哈哈]	1
发现一直是读错的，前段时间被@一日一片宝丽来-ZOE 纠正了。看来学好文化很重要啊[哈哈]//@同程网: 答案揭晓：太姥山，你猜对了吗？	1
总算是没辜负了这难得的好天气，因为心爱它所以拥抱它，这里是北京，这里是二环一圈37公里的家。[爱你] 我在这里:http://t.cn/z8Ail28	1
[兔子][哈哈]	1
【意大利活火山“喷烟圈”】位于意大利西西里岛的埃特纳火山是著名的活火山，不仅喷发频次高，还有一个极罕见的现象：喷烟圈。一次喷发中，数小时内，埃特纳火山就喷出了数以百计的烟圈。[挖鼻屎][挖鼻屎][挖鼻屎]我勒个去，意大利你个老烟鬼[哈哈][哈哈][哈哈]#意大利旅游#	1
求地址！[花心]//@Hellen申慧: @阮导 @桔猪 @花子tt @Iris_he @网际飞侠 @走入时间 记得去台北吃一下这个麦当劳哦！ //@Luna熊猫爱旅行: @我是Selina猫眼 @mia327 @翟猫猫 @张熙 @张小喵无所不在 @XMAN_宗介 @Hellen申慧 @多啦美梦 去台北看看哦[爱你]	1
故事感人，有泪点[嘻嘻]//@刘小胖丫: 明明就是33从头哭到尾 lili哭到妆都花了 为神马片子剪出来 我成了爱哭鬼[抓狂]是因为我哭的时候有鼻涕泡 够low 是么[怒]//@LILISAY:哈哈哈，原来还有一个爱哭鬼	1
肯搜真乃神人也。哇吼吼，完成完成！[太开心]	1
太洋气了[嘻嘻] //@犹太人生存法则:新浪独具一格的女生领地	1
看见度娘了?还有360吊丝吗?[围观] //@丁浩川:呵呵，即已如此，就要提倡娱乐精神，相互鼓舞安慰，同是天涯堵车人，相逢何必曾相识。 [嘻嘻][汽车]  //@西祠响马:同在异乡为异客，每逢佳节收费处。	1
[给力]感谢所有支持雯婕的芝麻！[爱你]	1
表示五体投地，牛 //@我在洛萨卖牛奶:今天帮里出了个四碗白饭的同学！//@老波头: [哈哈][哈哈][哈哈]	1
//@哎呦兔牙宝:大家快来吃爸比的火锅店! //@刘海斌强强:店庆25周年！打[嘻嘻][嘻嘻][嘻嘻]折了！	1
最近头条都被你们玩坏了，好么~新浪会哭给你们看滴#最近谁最想上新浪头条？#//@阮月如Miyako: 我的天。。。哈哈哈哈哈哈哈。。太丧心病狂了[哈哈]//@南京同城会: 看cry了哈哈哈哈 //	1
[哈哈][哈哈][哈哈] //@宁宁_下一次旅行:[笑哈哈]最后一个解释亮了~	1
虽然俺只对烤鸭、盐水鸭、虫草酱鸭、豉油鸭、樟茶鸭、周黑鸭、唐老鸭感兴趣，但不影响俺对那只黄色的鸭表示深切同情[哈哈]//@展夕雯: 哈哈哈哈哈哈哈哈@阿绛85	1
只要功夫深，菜刀刃上论人生！[偷笑]//@小炳刚: 只要功夫深，洋芋梦想会成真！@写手荷青 @南蛮洋芋 [哈哈][哈哈] //@写手荷青:[挤眼] //@小炳刚: 做早餐更营养吧！[馋嘴][馋嘴]@南蛮洋芋 @写手荷青	1
[转发] //@蔡康永:有??得太逼真，?人非常?。[嘻嘻]	1
好心人诶//@那敢情好了: 你就等着我叫你吧啊！省的我大黑天的自己一个人在秋风萧瑟中踽踽独行~不过我要去高档的地方不能叫你，得等你换了牧马人[哈哈]@嘎兰 搂搂来	1
感谢 [鼓掌]	1
这房车卖什么？ //@吴子墨-房车事业部:新飞房车很受模特青睐，全部到车上用餐、喝咖啡，也受功于@九丁 ，好大面子！[嘻嘻]本以为俺是个高个子，模特一来，受挫不少！	1
我会玩得比子儿欢吧[哈哈][哈哈]	1
[哈哈]//@Aikey哩小?:她实在编不下去了	1
[鼓掌]好浪漫！	1
[威武][围观] //@胡滨微博:值得期待 //@三摩地帮主:[嘻嘻]//@现代可汗: @劲松侯老师 @Seanyang_光_大洋 @矮胖子MCM @老陶特事儿 @郭小懒 @鑫鑫的honey小冉 @MAX杨中 @宣武大头丁儿 @勤劳的工作狂 @韩姐教你下厨房 @胡滨微博 @光头陈庆 @鹏的莹 @三摩地帮主 @Silvia吱吱 @北京怡亨酒店 @光头阿斌哥	1
[鼓掌] //@新浪福建南平频道:#南平身边事#【武夷山发大水“，印象大红袍”演职人员水中救人。】据说这已经是红袍人第二次在大水的时候营救人员了！[good]@南平同城会	1
回复@Lily_里:两个都难看就要求他们换模特！[哈哈] //@Lily_里:回复@开心地游走:哈哈哈，外貌俱乐部的吧？不假思索地做完决定，然后想，万一两个都难看，怎么办？ //@Lily_里:哪个长得好看朝那边 //@后半夜的太阳：先把自己脱光 //@浮光泡影_Terry: 爬过去	1
[哈哈][哈哈]终于有网络了	1
不就是运妈前段时间推荐过的吗@运宝妈妈 ，上次看还能订的//@幸福蕴于平淡:有商业头脑，报名参加//@随遇而安的人生2012:现在定，组团，明年去，到时如果没空，再高价转让[嘻嘻] //@幸福蕴于平淡:这个好像很难订到的//@	1
欢迎光临v12店 祝您在丽江玩的愉快[爱你][鼓掌][鼓掌][鼓掌][鼓掌]	1
国足????！ //@樊德安:我觉得你这种说法对不起太监，必须道歉！[怒] //@王为-霸王大猫:问中国男足几多愁，恰似一群太监上青楼。[嘻嘻]	1
全部装备，我们纪念下！哈哈哈，强大的我们！[爱你][鼓掌][ok][给力][兔子]@小李茜 @冯囡囡-冯囡囡 @安婷Tanz @李研开Tina9918 http://t.cn/zWztPn8	1
@Maggie臭美静静 //@修侃:?在很滑稽。。。。。 ?Di Gou Oil 咧！而且他?音?久了，有一?唐老?的感?，很像我爸?人家??英?！哈哈哈～～～ 我爸?音也是那?扁！ [哈哈] //@陈辰的寻人启事: 看了两遍，还是很乐！建议加入苏格兰的和澳大利亚的，改进美国和英国的。	1
吃美了最重要。[嘻嘻]	1
在浪漫的达尔文港游船享受无敌风景，在迷人暮色下享用一顿奢侈的晚餐，和最爱的Ta在第一缕晨光升起前登上爱丽斯泉的天空，还是在卡卡杜清澈见底的天然泳池里和爱人一起游泳？你准备好带给Ta最难忘的情人节了吗？[太开心][心]	1
[太开心]果断马克回家实习之~	1
回复@演员邢瑛瑛:我看过几个地方的刘老根大舞台，为啥那么红火？草根性加黄味精，贴近正常生活，百姓开心就好！[哈哈][呵呵]//@演员邢瑛瑛:回复@郭仁宪:是不是我过了？...反正我说对了...[浮云]	1
回复@品意特杨惠玲:那我也学习学习，，，，[微风] //@品意特杨惠玲:[嘻嘻]，正在找不累的方式方法。[咖啡] //@香草香草王岩伟:累的原因是什么/有没有不累的捷径[思考]	1
可可好可爱啊[哈哈]	1
#玩点特别的#【英国哈利波特博物馆】哈迷一定要去哦[好喜欢]！哈利波特博物馆是当时拍摄哈利波特系列所使用的片厂，这里可以看到所有哈利波特的场景[鼓掌]游博物馆，仿佛置身于魔法世界中！快去英国感受哈利的魔法>>>http://t.cn/8F4OFhT	1
@奔跑的蜗牛y 你经常下午才起床 算什么啊？[哈哈] [哈哈] [哈哈]	1
【#超级笑星#祝福】[哈哈]今天是咱们#超级笑星#中“包大人”@相声演员大春 的生日哦~笑笑在这里和#超级笑星#的“笑友”们一起祝大人生日快乐啦~[爱你]快过年了~大春哥也别难为张解姐啦~不能再黑他了哦~[嘻嘻]@相声演员张解 @嘻哈壹笑堂	1
啊？//@蹉跎梦想家:吃货[哈哈][哈哈][哈哈][哈哈][哈哈]// @麻然静 :严重同意	1
收到@扎西拉姆多多 的小蓝本笔记本，大量留白应该是让我们自己记录真实心声了[嘻嘻]，从《当你途经我的盛放》到《喃喃》再到《小蓝本》再到以后的...每本都不愿意落下了~[心]	1
[鼓掌][鼓掌] //@Lincaca佳佳:[鼓掌]	1
//@王利芬：[哈哈] //@作曲家陈钢：转发微博。	1
[哈哈]//@安徽阿翔: 哈哈哈哈，抄送@阿咪公社 @凤凰生活杂志郭蔷 @周瓒 @So苏省 //@邪恶漫画家: [怒]	1
我在这里[嘻嘻][嘻嘻][嘻嘻]@嘻哈包袱铺苑欣  //@嘻哈包袱铺官方微博:如果认出#嘻哈包袱铺2013太原站#美女主持，有奖励吗[太开心]	1
小帅一家亲[亲亲]	1
不喝都晕呢！再喝[汗][汗][汗] //@玩转东京:带瓶二锅头去[嘻嘻] //@马剑是谁:烦死了[抓狂] //@玩转东京:活动真多[打哈气]	1
【#我不是明星#决赛之夜】今晚22：00是本季我不是明星的巅峰对决战，决赛播出前一个小时我们将安排两位明星子女和她们的明星母亲回答网友提问，微访谈嘉宾及时间：21：00~21：30@郝洛钒 @戴春荣 ，21：30~22：00@张楚楚 @演员宋佳 。机不可失~小伙伴们有问题的赶紧去提问吧[爱你]http://t.cn/8sMPQRJ	1
把最好的留在记忆里就行，带不走徒增痛苦[哈哈]	1
[爱你] //@??将军:[爱你][爱你][爱你]大家辛苦了	1
你买东京，我给你捐钱[挖鼻屎] //@易力2727:我出二亿！买小日本东京。[嘻嘻][嘻嘻][嘻嘻] //@袁升0418:[怒][怒][怒][怒][怒][怒]大刀向鬼子们的头上砍去 //@Ms张小倩: 突然热血沸腾啦！	1
地下精彩，溶洞奇观……[鼓掌][鼓掌][鼓掌][音乐][音乐][音乐]	1
[哈哈]坦荡荡而不必常戚戚//@袁莉wsj: 潘总这是要表达什么心情？//@王巍w: 有一段也好，不能总出卖朋友了[酷]	1
巧遇狮子追捕羚羊的场面[哈哈]	1
甜蜜的蜜月[嘻嘻]	1
今天出版的「渝报」?2013秋冬流行特辑。里面有我们House of Heddy秋冬新系列，最新家具、HALO皮包、D-SATA手包。重庆美丽的高中女生们请赶紧买起读起来[嘻嘻][哈哈][爱你]	1
期待一份带有咖啡痕迹的回忆录～～//@咖啡鬼工作室:回复@咖啡季:愿是温暖而百感交集的旅程@西瓜与芝麻的问题 //@咖啡季:对在捋思路 //@咖啡鬼工作室:您在写回忆录吧？[嘻嘻][嘻嘻][嘻嘻]	1
戴老师的视角很独特，细腻、讲究。不同时段不同效果的美图。不知您是否有高反？呵呵![good][鼓掌]	1
正在演呢[鼓掌] //@北京丸子悠悠:今晚8点20.欢迎大家收看 //@BTV魅力周末:@裴虹猪鼓励 @孙毓?-?? @高诗语 @80郭小敏 @北京丸子悠悠 @孔令首 @沃志强 @媒体人文博	1
@白佳较劲 @较劲田青 @较劲组合 [哈哈]	1
酸叫头、色猪肉、牛脚、土茄子、土鸡汤！[哈哈][哈哈][哈哈] 我在:http://t.cn/zWN2DCq	1
阿弥陀佛，万事大吉！[嘻嘻][做鬼脸][太阳][咖啡]	1
